sample_id,true_label,predicted_label,correct
6e0319179095f437ed2d8746cbc97a38031d63376d8a0f14e727a8b4ad1c4652,fiat_currency_support,fiat_currency_support,true
6e41c1c0ae49053555edcde41f5f4c9a9a00121882a21e3d6024ca60ceb98e8b,pin_blocked,pin_blocked,true
6e56354adae0a740d176349b7bd306f3e5586fd2023d3f84a8c6b3976ee14d3a,verify_top_up,verify_top_up,true
6ecee9687bf59e02255667e42f2e35ebb381ddd038da0cec82ff9212e0e9d1d0,request_refund,request_refund,true
6edabf73b8cb4996352c77a2c251f4b1cf8b00970b8ac5414704b9a4e54999b9,direct_debit_payment_not_recognised,card_payment_fee_charged,false
6ee646e6345e06b7afc247f63a8ec944505d2e9cc2e5e144742c11f623ac9416,top_up_failed,top_up_failed,true
6f3dc094155b28729fb06d3dcfe4a1a4d33f956314659f2bc0942423510256e2,pending_card_payment,pending_card_payment,true
6f7a61f82c5cd18c85c7998ad4e6c2b6d970fad13d408ec14dcc44476741e447,declined_card_payment,declined_card_payment,true
6fee6e86f66784faba8ffb424c61580ab6fe0af4dad98cb4b1cf36b98b065ffb,fiat_currency_support,fiat_currency_support,true
7012b73cb137fe290189a7aba898887bb6688ee2acc29d09d8cf0a4a0b5e3c8b,pending_transfer,pending_transfer,true
703ef47ffcf39cd535cb084c7feafa98bb11bcf743bae38791a8b7a6c41b721f,wrong_exchange_rate_for_cash_withdrawal,cash_withdrawal_charge,false
705b031c506193dc7193d96bcd9879f251d5c2757b50aa962b0a764190096347,disposable_card_limits,disposable_card_limits,true
70aaf78fb82ea4cc8a79743f55e6008478e745f7db292f1a79f34a94751084e4,exchange_charge,exchange_charge,true
70d43d1b020744755f59158c38da15245700b3d1e5ccdc54e65cc35ac0499809,extra_charge_on_statement,extra_charge_on_statement,true
70e8e1514f833d81491b628eda5f1857ed48bc16854b312c9ec24487f8489c9a,getting_spare_card,getting_spare_card,true
70f1dae47a7b3660575df218365f088367136a201b0a80258bf686dcdc5fef06,verify_my_identity,verify_my_identity,true
712dfd8d60f04e05d225de925fac2195ddf191800d2bcaa95a356166ffe10697,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true
715289adace127c72c0ded330e5814de8315ae7b5d13c9a8d4d506d2cbafb60e,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true
715bd04f159518125893a599475624b499e5dd96944bd5432020d2a7488e7bfe,exchange_via_app,exchange_via_app,true
716c432f3af71d7147bc5d864405b4ab8008da03f1907bb65ebaceea9f938aac,pending_transfer,pending_transfer,true
7196e8a8191e1014032af800790117d635f13421039b8ba4c709e4fda6d370fc,country_support,country_support,true
71ba4f995b79f253a99dae3d92c326e460a4651f645a58955a815a98cd4b806c,getting_spare_card,getting_spare_card,true
71c9013bfbcfa83575a688fb07e4b3c67e16c8da3ad454f5aa5bbdd23b5b81bb,contactless_not_working,contactless_not_working,true
721902209abd7183224adbb785074a8803b2c5a711cbe29dd29cb2703f7b5bed,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true
722bce15ee9ee3c30f834166c44db7e677d50bd7c3459b0594b7f29068c78432,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true
722c31b444e0ac8a78de7e9dc0be9cc06a48c9aa58ba5e10e318a654449d3daf,lost_or_stolen_card,lost_or_stolen_card,true
72781ddd857dd86b6b14571c9e578f6d7ea584f6e2963e9ca4e94fe1ba2842b6,get_physical_card,get_physical_card,true
72a3abab6913d5ab471130877250a3370c2f9432b729df9853557c1c18b46d13,top_up_limits,top_up_limits,true
72f44e74a87a0a88dd18476e51e77aaa046bf0c380ae007eba92313f42d4c031,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true
7372e99fbf66230b7d73c52c6cfc5b270743efbe576e61e32bc2904daa07130a,Refund_not_showing_up,request_refund,false
742056fe9140811254c0927cdbb932264aa25275c8ae531b909790e4e1a5bcf6,card_about_to_expire,card_about_to_expire,true
74cf8b6fd14daeb51bd0a57b38022913297c55a0536316fea78ebe52df223139,transfer_not_received_by_recipient,verify_source_of_funds,false
74ebb3ff2f3dd7cb3284ebe53c8d63479c79411f7be21517638aea07639b6e72,automatic_top_up,automatic_top_up,true
7515a8cd2b7d36304f430d0162585830076b2dc8cbe36bebbfc1764e329141db,compromised_card,compromised_card,true
7521c314d6549c486a3776e84c5f3e76541e049e21a3152a9c83ec3b385053b7,atm_support,atm_support,true
7532440c5065f315c5f210ef0c741974d4ee0378bab6623e7ddd63aea6427858,passcode_forgotten,passcode_forgotten,true
755c0780256672fbd983e5e2e49629adb9ea1aba19d808d10a24cf8524f7ecff,activate_my_card,card_about_to_expire,false
755d032788b415c08de8e0c1e96b01e97e232cd39e4149bde1c2c7a2e7493da4,why_verify_identity,why_verify_identity,true
7560746b40472e6f39b25677e4cee5e167199aa3e892a30d49da48842c573fad,card_not_working,declined_card_payment,false
7573a6ef4d95db4da8e0325795d8db661bd15c081bd198a6e6fe77ebe3c36c52,pending_transfer,pending_transfer,true
75ecd653c38767ff641faec52137b171b84c525128530fe00416169f9c0e260b,transfer_fee_charged,transfer_fee_charged,true
767f398184bd18bd55f469779299db0e106bd227ba0924d10b23df579895ff7b,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true
771e6d86ef27e61075fdf7d25cc1f8e52aaac767c4bf1c8182b08e3e2b122929,getting_virtual_card,getting_virtual_card,true
778ddcc2538f63445edb6dc2a2b562de3508ea590ac71e7ab0fa411514841a6a,beneficiary_not_allowed,beneficiary_not_allowed,true
779257d9b3a4f23389ae9d803f1572bcb14d1e2bb49361703a41e1f4eafc940a,extra_charge_on_statement,card_payment_fee_charged,false
77c002320adf770d51ef078d0efaf763632f8dad83c636b37c15246c98f7cb06,Refund_not_showing_up,Refund_not_showing_up,true
77fba31b1d2b9e4f9b64e9f5457aa8dc8c15eb09e1432c5d96d859f89a958ee4,automatic_top_up,automatic_top_up,true
7829475dadbae923888833fb6834b8f16aaa95c1943ace19cb5c0f63f2d14a0d,visa_or_mastercard,visa_or_mastercard,true
78a574aceb282ed45fc13d1504011d4fe9b7457a14837571bae8da78a7a278d6,declined_transfer,declined_transfer,true
78d16db01cae189c138fc5caa2a3a2c7ff8c3c9f492157ec8ce948ff0b3e58a7,country_support,country_support,true
7989d1fbe85e291639cdb66f17e70d06d67ccf1c60deb7003be210e1f9a28062,order_physical_card,order_physical_card,true
79d0f40dc74c126f7bcdef7ff09423f3eae9142b24369523042d559da7effd82,receiving_money,receiving_money,true
7a280e57f21f6cc7be0520cfdb749f133614604152960e3eed2101e85ecd3235,cash_withdrawal_charge,cash_withdrawal_charge,true
7a6759b79d096d9aaa8195e9d163fc41962e3ed65ae6ead27bf11f2bbbdec4b6,declined_cash_withdrawal,declined_cash_withdrawal,true
7a7bdd980d1ccd76b04959f7a4f17304ec72f782896122f83bffe744ea686b4e,exchange_rate,exchange_rate,true
7ae3f57eb91dd518d1d737891682f15ec2284ea400209df2c76c378a0c30059c,request_refund,request_refund,true
7af35a8aae864aaf1d48cb36cef9bb0467cdd823407e1e2870a5a161881329cb,receiving_money,receiving_money,true
7af79f88cdddf447778b91af596a762f673d5c874b3db39316cc9859c0ac2ef7,getting_virtual_card,getting_virtual_card,true
7b7656453d182bcc9d06543354abee784164586e7799fe76d5bcd261c4d324d2,verify_top_up,verify_top_up,true
7c2ccca84ebd2ac44d1dfffb4b18e692ee7c0b20bda8291728d043c6918af52f,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true
7c47a45310067767436182a8bb664a2483762db32e7c8cd4e9a90c4b04d9f021,exchange_charge,exchange_charge,true
7c48bd79fd23102d3f007d5fedeafceb2f9ea0014abe2ed17132194f1f3e258d,card_payment_not_recognised,card_payment_not_recognised,true
7d507a7b9f231a212a2e33cef048352751f4b066ddd13efc06ce8ef2e84b6444,card_linking,card_linking,true
7da2bacf5443f44f8eafcf273501c37057ffe3bf109231093514eae781b02084,verify_source_of_funds,verify_source_of_funds,true
7dc4a21947e384ec066d80c23350c62c20ace71b79df613a6ef0a91fe365282d,pending_cash_withdrawal,pending_cash_withdrawal,true
7e38ccb6b505ad7dace5c6b2b4307e216cf025fe976ba4b718326f5ce03de8e4,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true
7e5436f3a1a606faacb9f352ab1116b34fb3de168f211d0e3ce26d8c2a8f32be,exchange_rate,exchange_rate,true
7ee12fbb3722b702d0c913abbdb136e0a55b6a21c6e3882a258e7ed379c60b9f,Refund_not_showing_up,Refund_not_showing_up,true
7f6fcffd97ebdfeb447f2749cbac96f513ddc37d5e0302e308074253ba89486e,top_up_reverted,top_up_reverted,true
7f7d8d8a56651bf8d63bb096267e4ca619439d9f8cb3a60e4e1c1ac5c2a90417,declined_cash_withdrawal,declined_cash_withdrawal,true
7fb03a7759599bdc16620cd489d0d4181a20979d62a1753d7f987106b368336e,edit_personal_details,edit_personal_details,true
7fb3ddfc21b81fe3ea76d732e6589c75ac3c8076da5b4957b37347052d52f069,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true
80679ca2729daa045bf211082629f4713f8b3508a703e5bdab48feb3b39e3460,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true
80974c0acc3aa7af75f7afbda8aea04ec51a127abf8c7ce2fb08a880562e2da5,get_disposable_virtual_card,visa_or_mastercard,false
80e8ae39bed28783ff40129fe55c40fd74974c0b795cbae6de1b7ea6f880e15d,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true
80eb0cd2ace6f8cd2f1f7c851f4189dd37615e29b3a2eb52c159686002c80f29,request_refund,cancel_transfer,false
8119c159977827ba18c0e65fc63079b58480900041bd3bf0777fef12435e0e32,card_linking,card_linking,true
815af75931d07c3eb5adbc6befbbc90617f69826f04004ca527583fd462f5287,beneficiary_not_allowed,beneficiary_not_allowed,true
81c6652046a8dde0c98688943c407c7672d09c4c8835b95d30fd47e2fb366819,getting_virtual_card,getting_virtual_card,true
82068000fa87949d66e188f60e8006358470ead2de0c964023ba73befe63bb39,transfer_fee_charged,transfer_fee_charged,true
82243bb4941bd9c72d228c32da332fc415f3f0490dbd4ab1d463a90e40c92777,transfer_fee_charged,transfer_fee_charged,true
82312596307f5334fe8420b48376ecdcdacaded634d7dc61f3f2bedad26de789,pending_top_up,pending_top_up,true
823af063e32f6f26d55cb61127e509a8f1daeb29384149ec854f44b92c4cfb2f,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true
8285e2f33fd95c9d1405c9cadc4cc67306003a36748da7ed6499eb7da05be678,visa_or_mastercard,visa_or_mastercard,true
829c0101dcb0d097ccffa2e66c74739cd800fb7db7d9a9d5c8cef511e193d286,cash_withdrawal_charge,cash_withdrawal_charge,true
82a7801ab4ce5063bbb43b84092c08ec59ab0e1dacebe10cef4b032aa48fe549,country_support,country_support,true
82f9b760f3cbfcecf4be53b8b117bf58b2859cfc1c5f1be73bdd1f95dddec6c3,transfer_into_account,transfer_into_account,true
8334460c8f392ff259a9bf4e5809260850a9c27a342140f9f5257b367d169e07,get_physical_card,get_physical_card,true
83663b076379c98ef7730e8a572e01c2ad9ae240cac1deee24fa2394795ffce0,cancel_transfer,cancel_transfer,true
83d463f61020b037c9516ff677cd03e96ae4795ccbcc4c846545e4efaa91b35c,card_payment_not_recognised,card_payment_not_recognised,true
83d8e97ceb2c4451d3177e07fdaed81d9e03879ef23f02febce6ece361561eb8,country_support,country_support,true
840b58db2c43e816a5300c31b92e17b729739d0fdaedf73c03c8299bb1845bbd,visa_or_mastercard,visa_or_mastercard,true
844c2083989e63b6da4be9072992347783ee7a935cd57612765409dd0db0b056,atm_support,atm_support,true
846279746ad89e72452ce3b7a5764f34912ceebe3b2942b8fb9ccf2f8e81f2c0,verify_source_of_funds,verify_source_of_funds,true
84892e98f4e11d2b7eb5125bddb29664c9c1c0167a2d1197bb18888f7530175b,supported_cards_and_currencies,supported_cards_and_currencies,true
84a31435b9de7cee27d38aaf1dfbc62a17b96ff2b09dee53c63c9a07f01a9922,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true
84b05c478696733e3946f5ad38273ded638b90eb7b4072a20997684d7bbec8cd,compromised_card,compromised_card,true
84d44aebea9660289c14e3910a631f517c726f5ae818d3a375025f5937d8922c,passcode_forgotten,passcode_forgotten,true
84ddf3caeab23e2398a4ef0ef353a1bca0e465d665c571e61da13fd0765873c5,card_arrival,card_arrival,true
84f3d987ad5b9b6aac4ff954f4fdf98ebf7918c87024f17dc9f4c18b00a40183,automatic_top_up,automatic_top_up,true
84f56ad3b0cfe36aa73b2298dc44e54555ea1d7a6f4acbad74373f9a61edbcfd,virtual_card_not_working,virtual_card_not_working,true
8580a7044211dd1817317229c21d767aa801c3ea887789c3df0f52d5dbcc990c,visa_or_mastercard,visa_or_mastercard,true
85dcdc2614238c669ba1fe8ae9e6ed37fe5d6f791e2a3cf194d5ce71d472b985,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true
860051acc56a3ab50ed1451e5aa3a0c75e4886c5dd84cf1798229ef683119e5f,getting_virtual_card,getting_virtual_card,true
8677591029c1bc393ca07a4686764c66c2f98cdfb4d2c698100e85c784fb5aa1,declined_transfer,declined_transfer,true
8686d6076b59879c14194374c8d43dd3962a08cbedf5514da4f5c1450bcca819,automatic_top_up,automatic_top_up,true
86e4823307eea17b5c0c68497feb20de882bdb9d64d8d75b709c25b207df582f,terminate_account,terminate_account,true
87318976e437d644b309e36729dbc56e81d1d554e221ab50e372e16a8f6859d5,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true
8762f3adecf46f87af96a5373b662919c2f74fa471ba0046f159f51cf59bb3ea,automatic_top_up,automatic_top_up,true
878c27d5b23d7558b79de70f1144cd379dc2a0c58b21a7eef3d5b71e75ca742e,supported_cards_and_currencies,supported_cards_and_currencies,true
87b95dadb8e895218ce46c4e5db64a971ab5e4e775f61060475b0f6caa0db5a3,card_payment_fee_charged,card_payment_fee_charged,true
87f1c63366d374546ab0f5b0cf55aee1ed5c4b038c78094f9e7b45d7b8a30fa1,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true
88022d255493b256a4c2fce0e83f264e6fa96650c60b812aa4783949d4cf3991,age_limit,age_limit,true
883bcc8ca99a0f734e5af019f4de8fdf7b4c34ab7be296c607a4af0d8a17704a,Refund_not_showing_up,Refund_not_showing_up,true
888329ec7d50945b768d7cb0a0d534afbc82d6ab9b10837a2246c1c8d2236dbf,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,true
8976abfc33b4ac3672db2c67722f050ecfb0e148d809be8bcd50919adb32ebb0,country_support,country_support,true
89dbc910d54d6d1104d875209708e4d7de30d1d3e715e93af86859453b25645c,supported_cards_and_currencies,supported_cards_and_currencies,true
8a08f8c0383bb7a767a996640357617c46f86ec64463f9adc8b0c15d87d60a98,beneficiary_not_allowed,beneficiary_not_allowed,true
8a5d9afd856563755a55cda127590e61c11c65efa4f3ff207411318362aa018c,unable_to_verify_identity,unable_to_verify_identity,true
8aa72c8203ecaa80f8cc8ad5ca0681673c5352b818786a1d8b90720e246f50c5,get_physical_card,pin_blocked,false
8b7ca19b2da1c1caa0f257db50bb8c679ca09ddfb0aa7d2802ab1e697378d96d,top_up_by_card_charge,top_up_by_card_charge,true
8bf761b34e081eebcb1ad970f7c67057c3b9fb9359a41299b5e7fe08a196f3a9,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true
8d6713fdd00af6a9e3c802014e942b89f6f50b651aab91d24200c1783b4fb257,card_arrival,card_arrival,true
8d6c6c1a2fbbdcfcb95a07f0f38f4fa933116577669f015eec67628902efebe0,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true
8d6d884fac254850c6034f9e7298e0a2b99a4180a3e84be46da23d0adadd4b07,cash_withdrawal_not_recognised,card_payment_fee_charged,false
8d75a981c888420bcec84174f144bee6431de401b048b5ff936693bce61879aa,card_acceptance,card_acceptance,true
8dc6802b43247ceb5ef169262a3f6dcc4061a7e519632a4407dd311f3784d82b,age_limit,age_limit,true
8dfdbe1c40293d47503d546780d5f843af4906a03f7489ea04d866ad311a5ff1,declined_cash_withdrawal,declined_cash_withdrawal,true
8e01ac2ccb6804cb737cd28d4f54a6b683be74c315a79e302fac884312d9ed0a,cash_withdrawal_charge,cash_withdrawal_charge,true
8e1265e84bcf289afc5c86d40652d1a9133e96fece1d757c6cbe96eb0387c867,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true
8e1309f0da816337e5cba5cb580f35a69436b44734a8f8f6b040eb60441319e3,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true
8e70c1bc87ed34a474295ab5fd57b507f3c00e066c51e6e36cc434698041b25a,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true
8f505d44a2ac6828fefa6be962dd5404fe2b6a966bf0207b0f52b542bb9d0073,declined_transfer,declined_transfer,true
8ff8314192abce2d78e5d619323e37fa970c35d33d48fafd41924b1010036fea,country_support,country_support,true
900dbcbe844ce6a2935f7ff93bf695bfd9d89ef36c3fef8a66ad008adf93e268,receiving_money,receiving_money,true
9012a92b442acd90ea9228d6188a12d8981e13c12047754beb2d2686dae7dbff,card_not_working,card_not_working,true
920ce0d452e84417e47fcc1f91a87f387fd41e7cbc746458b69ec1690635cafa,Refund_not_showing_up,Refund_not_showing_up,true
921a453f388d4e71e2cb175288e1984b5198d92b4d68d82a18dd0a16f80f0642,activate_my_card,activate_my_card,true
921bf868850ad02dae9d7a7d2be097d16f371c6cd7919e398aec73e752958be1,exchange_rate,exchange_rate,true
921e6500f003126ed3b54e4fd0564da7558495e1a8f1aa9f0c2596bc10edfa6c,order_physical_card,order_physical_card,true
922254b51f9b6fda534f23e37dd8bb75231b590ae53f3c70671edbcc4f9fc7fa,declined_transfer,declined_transfer,true
9242987b7edefaa7e61d1f42f59fe2dc6d14a3463bde2604a7e32f98cc2525b3,automatic_top_up,automatic_top_up,true
924742314bbb000ad7199b3afe5bf4f9ae602fcaaa3b0340ba046188ce9be4fc,card_swallowed,card_swallowed,true
92c79a2d12dcac6503ba88024c0158b7f524b202f6cabde2f7160375bec5a335,top_up_by_card_charge,top_up_by_card_charge,true
932249f41f54de82b25c382f135afa4d7694d121696f1ef4c084fbdcc4fc9173,beneficiary_not_allowed,beneficiary_not_allowed,true
93522f473b3b28dbc22707e3d9e1ac7dab2e134b67f42907b0b689d318912a33,beneficiary_not_allowed,beneficiary_not_allowed,true
935c661beff1885ac4205ccc78249a43db49f2897d5fef1b7347e44f81b85028,reverted_card_payment?,reverted_card_payment?,true
938fc9f35126d26ab5d897ba0d3229dd878552dabd4f1f2b36855be803ee3ca0,compromised_card,compromised_card,true
947099bcd87326456a491b10d6a1f62c4695e64c91bf2aa7b2215503bbac09de,reverted_card_payment?,reverted_card_payment?,true
94e6e4ebc93cb043c40f3a3942ebaa1333fed0955428bac6606a83d579912ccb,failed_transfer,failed_transfer,true
94f4e2ec181f4b5172a3b3a12d9701a8afeb7bba531610e2a60d80e47eb0db94,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true
957005dedf37cbdcaffa851f18f41b163cdaaac262993e52c431f512cf48713c,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true
9573a614297eb09ebc630db144787ef01027b83dd1ae57950deaee41b87a35ce,declined_cash_withdrawal,declined_cash_withdrawal,true
95bba05a180ff0505f9301f692b4a7ce6ea132d0e816762ed07378b3e3f90706,card_about_to_expire,card_about_to_expire,true
9603f1264c6afb7e4d5319057cbe6afb9feb470ddfdeb103cd151ae51d774a1c,transfer_fee_charged,transfer_fee_charged,true
9613a1742f981d8938a9f6895ecdfa5e3fa406ca979c0cf107e7e087801060aa,transfer_timing,balance_not_updated_after_cheque_or_cash_deposit,false
9652c15477caad0550742de0e42345cf23fa4f4fb0707ef1b40427e57243f19b,visa_or_mastercard,order_physical_card,false
96b68fd1ed7495c3eea21d87de8e8bfb180410081b14ff82f56bf7b8a8335113,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true
974ce8a58cb84d693dbba1951f843a97d38581f2ea4392b259ad30669a297196,pending_cash_withdrawal,pending_transfer,false
979d0b68313d22ee65322548cadff177061076d1667cb9e5402e6829a3f0cf52,failed_transfer,failed_transfer,true
979faf36a66669f7b8ecc3ae08e3e2a3c027b229ab624b85327ed300c16715a5,transfer_into_account,transfer_into_account,true
97caa379f95ddc8eda18af131822da7a0d188f63bbd5cfff08b87b497111c1f2,get_physical_card,get_physical_card,true
98000838ac4ff23fae190f5551728336f5126c4781a315b10718fc51ece6ff36,passcode_forgotten,passcode_forgotten,true
983d3d9bdf500d1266f9415bf20a0471127db32a496f99c0bc73144218ab0216,exchange_charge,exchange_charge,true
98c6813f95afbf1f2d1230452e73499280c24f859c7fe9d5038bfe46227d978a,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,true
98d390343a0219e943dfcbd0130844a987ee416cc0852382d8d47d8ab16b1cd5,card_not_working,compromised_card,false
991f21250bb758dfa07a6557dc12f4ada157f274fe7bbc1d36fb4bbc6756595a,pending_cash_withdrawal,wrong_amount_of_cash_received,false
992f235bd1341b3b310c60b68af7d487de94d125494a3650e7575f9a022014e7,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true
9978a4b83cbd5b866dcb628e40b9e9bf72ef7d7b3ab090565326b8647960667b,supported_cards_and_currencies,supported_cards_and_currencies,true
997a3f806fa9636ef1f195fa15fd955b231d82a1429f56c493c0563c0b14fd8c,card_about_to_expire,order_physical_card,false
997bc87a2c98a36bc7b3dae26b111201d3b8b8eb56ed9174018a58f80c0dcdfd,top_up_failed,top_up_failed,true
99d5408ad537b0293b2c9d1f5d2a43cb3a44676fe364d9d7daa7f1789a82befc,lost_or_stolen_phone,lost_or_stolen_phone,true
99e12dc08251d7f8fcc561fdcc4ab265e17d2aa24fb9ba314028bcbd93ceb4d0,card_arrival,card_arrival,true
9a4eb799358e7109276da1d0a2a2ca0ef61eec1e25086d7f76dcb0dad8347933,Refund_not_showing_up,Refund_not_showing_up,true
9b4da6a28ba8b62868bc9dd8f1953b93b6156e94b85161a17e29826ebc6e48c0,card_payment_fee_charged,getting_spare_card,false
9b58ed1ee97bdd5a91afc8c234deeab1e16e0c8c2eceae95a8cf1c9052337560,terminate_account,terminate_account,true
9b7744cbd6b3ea18b299c264dbf7616157db5734a038b6531e0497471299dafa,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true
9be02494eb6774bffa514819d4223b4c1393cb923917d0fad5b370d24c4a8045,pending_transfer,pending_transfer,true
9c0ac3ffeb44e8dd601933a0c80f0a1add1459d1b0f71ab08afb34d158bf2f14,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true
9c15ef0b1fd1548ab3085bcb7e5449b8820349d6528068b2a8ec4badca733a57,pending_transfer,transfer_timing,false
9c1ec4d2469381d3e0c440a3eb824fb27ce0696a27de60ef467a2a1b3a74815a,top_up_limits,top_up_limits,true
9c98cf4edead4a03dae771357c4cdac9c15e85a51f43596de3431adfcc572760,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true
9ca40f9b0dc7c54e0f67ef356afe3a5d799ee433fabae8ba46c2ec8e50b8f8ad,change_pin,change_pin,true
9cabfbfa34f96ce5d9f8c1e7f362655624515a100f100c859a1f0052404fb5c8,transfer_timing,transfer_timing,true
9d433a580661009ca20006f2b26feaf0a60659277c50704ff9ce4a6ee0d97b18,getting_spare_card,getting_spare_card,true
9de94b6bc786b366ad3705c25f53bdde20cb3eca105c957fd7612f3f4f1ac453,passcode_forgotten,passcode_forgotten,true
9e41e9e40f7a6d2653dcafc2a61d150002557f806b6d255e033af9a2111c373f,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true
9ec1ef161265ed40f0bb2fd18c6651f761f566a9b991887c783e02a8d5718439,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true
9ec2f9f63e3a13afd2d448f63187c2f4c81861b69b42fa85110f4ba785566767,top_up_limits,top_up_limits,true
9ed4afa8df0e427d72325c268fa1cd8d015d6722ff43ac4c878295ff3408330f,transfer_timing,transfer_timing,true
9f77b0bdcb0f05b994dca58597341061cc7597e439287350ae22103c31399148,order_physical_card,order_physical_card,true
9fadb7e5842070d20bf2b647f7dd3ce124fe2310ba140f1078a9ed915f56d658,transfer_timing,transfer_timing,true
9fc8eae98c3e63bbd7213e6d905169b570ee971ebc76f7f528c5f84c02159623,exchange_via_app,exchange_via_app,true
9fdf281eef2362f430967e49568a9e7e94bfb0f88a4d63454f3d0c56628bfd91,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true
9ff738d711db64bb754344a64da28efb7583416136d27dbdca4c0742c64acea7,declined_transfer,declined_transfer,true
a02c863b9e6ac19c41b62fd21b0df1a3043bfa9ac144aab760291036c3bb7ca1,card_arrival,card_arrival,true
a05e8cb32c0085c522c6229153224ba8a25d7c5f19865aac1b69992c43269926,request_refund,request_refund,true
a0740bd41925df034814163e96f13dbd68cd6b8a4caef8224d46af1a3e648297,verify_source_of_funds,verify_source_of_funds,true
a076ebc3515b8423efe0c5ae1544bd80e679179356c27199ddbae8920cfbd3f7,declined_cash_withdrawal,declined_cash_withdrawal,true
a0c427e53eeffd5c6fb1f8e91a3ecbe51fd258c3c82469be48d2ef3675b4d77d,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true
a147b7daef0f16af4550f2f73acdcd07c8c1410a4cea1c8d14f2b05d144f7c91,unable_to_verify_identity,unable_to_verify_identity,true
a1fc3ea31f703fd64d67debaf651004b7794589ac7c85c0c5d2f2d659547ca20,pending_top_up,pending_top_up,true
a21c2b0516502f10b059374ce3e1f8cab02891fe8239e507fafee7c901e8a4fb,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true
a29adbbb7fe66d3710543763686f66903f6abd03cacae324c3f2b54bd0028c86,cash_withdrawal_charge,cash_withdrawal_charge,true
a3c95d7c516019ed7957923114bbf7bb8b62572637df59d6897748e2a1d685c4,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true
a3dcbf71c47ce6c4c03a672b8a3c4764ec3cd8eb6866ea4a008a3eeeda66af14,reverted_card_payment?,reverted_card_payment?,true
a403600d84adde764e947edaafdb4b869b813fd74efcfdf06148c780cba99d84,transaction_charged_twice,transaction_charged_twice,true
a43ba840353ec2cbd922e3ebfad49d4cb09ca5df19e87004f3764c80e6355dea,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true
a43f271aa0faa64db4daeafaaacdf79324c6bc73e6310a845daa2752511c0d0b,edit_personal_details,edit_personal_details,true
a4a10a902dbb934d66c2b7121b96cb2cd515b4300bda65714a00b206c8f9a718,cash_withdrawal_charge,cash_withdrawal_charge,true
a4a253c1f0535f6b691da5f0a37048f7b4fa7b88406cb6d7e4b259964b1a2df0,getting_spare_card,getting_spare_card,true
a4e600b7175fd2d097393e149b49de500725328916712c7c98a2221343c64688,topping_up_by_card,topping_up_by_card,true
a5656550003ed096b0a68d22aef00fbfcb007d464251ad153058281db077c7cc,getting_virtual_card,getting_virtual_card,true
a594383a3ba35aaade71e34bd9f2bb4524aee7e9533119ce9761a32790ab1861,apple_pay_or_google_pay,apple_pay_or_google_pay,true
a6332f1b799dd0576431b35a43fb2b2ea8bba343f2fdcdbeb04979205aca849f,cancel_transfer,cancel_transfer,true
