sample_id,true_label,predicted_label,correct,confidence,margin
71eee5d8a8e005e3e881c13513f012a48567495662a0e6b5ebeba37ae94ce08c,direct_debit_payment_not_recognised,card_payment_not_recognised,false,0.15687963890048892,0.007688910529334597
722d1c420b6b51b35f258c5e4a3c4fe81a70b6edda4b690b5061b63542a1e71a,cash_withdrawal_charge,cash_withdrawal_charge,true,0.7341174948803202,0.6913085235614443
7240cab6d3a4b95afb6abe7f580f723027ab6627d240e69a47c3d8b606862acc,edit_personal_details,edit_personal_details,true,0.7198374981875737,0.6990867886966733
725a26edaaf67b7dc68050c885de6c61cbdf505a42a4ed4510ef304ad174f38f,reverted_card_payment?,declined_card_payment,false,0.10682568589063289,0.009029682984647625
725cd5f44987b44f61d2a9be605c301f52e3c0de2d55de2d0829b185172ae659,top_up_limits,top_up_limits,true,0.8041249210872696,0.7610939439997513
726118588c8f7ebcdd6c1f47523876c28f2b7addc12addb52973e4a3674776bc,change_pin,change_pin,true,0.8342953523137503,0.7818999101062089
727574f7a5ba3cbf90d0bf54f96bc028e35b6a9c344694c5711b14237ef04150,contactless_not_working,contactless_not_working,true,0.3852861397766767,0.2581471533552816
7291f793738d97c174095d501d40867a97b721ca944eef1e374c19dfb32217fe,exchange_charge,exchange_charge,true,0.6467104944175027,0.5818122707173842
7299fb4d9c76b0dce5c18c8de475a1a61203b3c284704858c4c93b75a6561e04,top_up_limits,top_up_limits,true,0.8865406301943872,0.8635764627593122
729a8a3bb2de38836fd69c754fa877864ea491ade702542de491e43527fb1876,transfer_timing,transfer_timing,true,0.8702477987013435,0.8421479675398503
729e2c06202a3b55139be001bd879cbcfd4dfb58a438b9e99cf88fc5c69914af,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true,0.8191120924702053,0.6945275065596015
72bb77cb14264563bacff12dbabf215a09eff2c5e1aab7b4cedb8af11fb12549,card_delivery_estimate,card_delivery_estimate,true,0.4480640854122372,0.39333693033461387
72c044733737931df2b4b7735edd06e0ab77fc8e0534d7cf91351e977dd2e4b7,exchange_rate,exchange_rate,true,0.9027325077757823,0.8670898614891256
72c8bacbe9e24b966cc09773c598e163616564eefd749f3a95032fce38d23bcc,cancel_transfer,cancel_transfer,true,0.802047511380095,0.7723108206228895
72e19b0023e2c712c1ce984dc37590603b1a92fac7f1fe299094de244d2c68cf,transfer_fee_charged,card_payment_wrong_exchange_rate,false,0.1673708992405261,0.014475598270094925
72f7e3c98a92379d146fe0da86c0880bcb67de0566caed279346862216264ae8,beneficiary_not_allowed,failed_transfer,false,0.3217242330379784,0.1819851040892426
73022671e6111516cb9f73448d51ade35cb14f2ece30c8cf37aaaa5709592a74,edit_personal_details,edit_personal_details,true,0.9390571370675143,0.9328155083970717
731b15ff844edd6ccb4d7c88e6927cae8e2ed689ac030071421e565eb2ca4a69,verify_top_up,verify_top_up,true,0.7538065791928277,0.6990266673610718
7324f74da5966909fd57cc6fa07ca866fa2ed4277ac3d86ae199a7d48c1ce997,top_up_by_card_charge,top_up_by_card_charge,true,0.7634652470198224,0.7225764190338797
734f64e0f586facdd12ebf8c387f10c7c3ae38fdb7beba507bae2289ad35aa0e,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true,0.38607908872264673,0.21829016080841593
73772e980e24fe421e7934441f755f2eeb69926bf75c20acb95e3fff2a90a991,pending_card_payment,reverted_card_payment?,false,0.12032034147981877,0.025937019002600523
73829e9d7e3977c2f2a437d60a7dcc991bec680c08e438edcf22cb64f5a28d56,verify_top_up,verify_top_up,true,0.6698204208985954,0.5949425878206707
738fa62226eca46c0224d7936f364e0a1ad8e78172fd69deba08293422005594,automatic_top_up,topping_up_by_card,false,0.06353645336999926,0.01220041669520188
7397fe3f4d72e3b99f89f49016fcaa7f6a53aaeaff18714fe554f241b62d6539,declined_transfer,declined_transfer,true,0.8822357549119354,0.8497307688364524
73acb510bfd20b0190320731f1ec76be66f01caedc53869f6b6907461cd07ce6,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true,0.7262889475169202,0.6796810118236212
73b169b87fed2312b4129399f6c4da825327b0acab4117216f69192007ec6b17,transfer_fee_charged,transfer_fee_charged,true,0.610202402523673,0.3536002630117559
73b61565d8f8e399f51d3df1d057b0a0579ce2ce3ec6bdfdb56c991a2bffdf3e,declined_card_payment,declined_card_payment,true,0.24477266265796652,0.16214418556173255
73b627b9b3b6f29d0d4a12d0f37ab9d313fdd29576195e8b8dfc25c95d0917d3,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.25453195274396656,0.14884031937986147
73bb40965b4e2edb0ef3ff8552f6db608acb0bea8dde338f04997edbed35aaf2,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true,0.686367673989219,0.6405601655137687
73beaa55dbd20b2df288680e614f1979f385883b2acb4cdedc7200ccc749f829,top_up_failed,top_up_failed,true,0.6875852153545424,0.5428713575764954
73d37d8c262ba897a516650fd29ee1bc0f432d304780fd02302b2a0a09040ffc,getting_virtual_card,getting_virtual_card,true,0.7393308689900254,0.6654192865429394
73d85878dbd878fbe7e54fb0bfde44ee42c09321cfa01973067ba593ac5bd35d,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true,0.49940814688745716,0.42834766225757814
73ee631878c3785ffaa4da321bbb041d5683cd777f5db84f9bb086a9438fa3e8,transfer_timing,transfer_timing,true,0.632196488495211,0.4932429177737926
74202851cae82c44e6f0a58094bafc5782642d061430ee0d73460590e5df9a2f,supported_cards_and_currencies,supported_cards_and_currencies,true,0.6323287719755544,0.5092054706169039
7421aa0e29018965a2dcb19ecf3ae5eed7f6abfe240312df13ad53d1ab0995fb,age_limit,age_limit,true,0.8222160380223129,0.8053299858017267
742a74108d670a08e476fa4ccd78b23606d52b931144fb9897814b823d52ae36,getting_virtual_card,getting_virtual_card,true,0.8098367124889878,0.7712929480613183
7430748f8f246f57a45e3f1e233d9a00aff17b2a47d8f049c5a4e69f197f4d2c,unable_to_verify_identity,unable_to_verify_identity,true,0.7060062591920084,0.5801134855798861
744087f7131443fe72dad860474e63c1a0dd2782cc225020bba44805f14a26b5,why_verify_identity,why_verify_identity,true,0.8117957207677883,0.7262695839564898
745e2e896abf685f60636b8241c92785a76adc1c1fa4af5d36bf1ca433f3f90f,verify_my_identity,verify_my_identity,true,0.749250576852706,0.6216961916828435
747b61d271ace8ad0ee50368cfbdf5784ab352deedba69eee7d90648e58f5530,top_up_limits,top_up_limits,true,0.8895079097444577,0.8659704433388697
74a32ad4cacc49d14215e07577db10f09a7c52a849801763077f9664be9a439b,card_delivery_estimate,card_delivery_estimate,true,0.12125609078442023,0.050311396450777604
74acb9006d3bdf54084f9bfccef5a1edd356cd614ed78e058a73eb1de61095f8,card_swallowed,card_swallowed,true,0.4173809439204792,0.3353647274056748
74b0e93a31b8ef50aa4067a08f0d669d51d7e7cd008a89910f1036bb83e482b3,cash_withdrawal_not_recognised,wrong_amount_of_cash_received,false,0.3181284568078448,0.05944973871868958
74b598e920354057b80be5a8aebd97c50d27a2114c0155b5f46fe38135aeddb0,verify_source_of_funds,verify_source_of_funds,true,0.6340775687636389,0.611050608462588
74c3acd3c535733c502cab92a018cd309bcb5896fc98aa97b6d6792525104135,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true,0.3933646421856468,0.05130396587112157
750c2524258b5f6b158796c80585db6282c9368fc800908a8b0260a586f9cecf,visa_or_mastercard,visa_or_mastercard,true,0.9087141241770869,0.8940829827242569
75122badf70a5cc0f28488c7289868f8d21c316dbba34333ff1c73403560932c,passcode_forgotten,passcode_forgotten,true,0.9196075007407682,0.8980741448672174
751f8a24e4490ed5fbb2929ce0ca87962300a71e853d9d9459debafa9273f30a,receiving_money,receiving_money,true,0.9153674406967679,0.9048909700778115
752971d0232788f9eb3df1c4860697e3733e96a2073886049bbbcc98a054e844,pending_transfer,pending_transfer,true,0.7340252963661202,0.6996103303239583
75316b9f46e6ebadbb98249e68a9224a430a200f1eefe73ce5f50554e5d241a3,card_payment_not_recognised,card_payment_not_recognised,true,0.19011870215135163,0.05445928493034721
7548b385ea4c5f71bf9e7d7ac1a2e0d21a63215a1aa025fb1bd785e8363aa618,declined_cash_withdrawal,declined_cash_withdrawal,true,0.5862665768926054,0.5051332994061076
7565ff7ec42ee0da6ee06c25002f04681ed7cbe4dc15fbf92e2df9e0bebb41cb,declined_cash_withdrawal,declined_cash_withdrawal,true,0.6344040335784247,0.533765425049133
757c58914fab0c9f9306b2ddef19613156e36c8c16c670dc7ac5b3ce15c8db07,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true,0.8573063227998867,0.7846308800298689
75a92a687fd47bd38dcdef7af7b27c830e6c302de47adc441677bea91f847cd9,pending_card_payment,pending_card_payment,true,0.9146573041098724,0.8967927195750357
75abedd085ca2c9b1080c8ad11b5d09e05c7ef4b8983a6d50bb182c26f3909e1,top_up_by_card_charge,top_up_by_card_charge,true,0.5707382728381226,0.4633668628039602
75ad3ea3e70e81c158eb2d149b4decdda9006438486bc9b5ff3fa2217f2578cf,declined_card_payment,declined_card_payment,true,0.25775512882512314,0.1567619902129543
75b2a84433a4da45786aaf0b836dc9ea50906235bcd564e97c1705de561524e3,apple_pay_or_google_pay,apple_pay_or_google_pay,true,0.8246922529320042,0.7874157499511156
75c9fa430407456e34390edfa347dbfd24d5fe2ebb4b3a05074b28d5f084402c,lost_or_stolen_card,lost_or_stolen_card,true,0.6711383441919744,0.6229747191727528
75cb90dd3b3397f1f905313023c8d266972bcb1e434212ff77c287e8653b8e8b,automatic_top_up,automatic_top_up,true,0.7502862730444813,0.7009089674981731
75e888cab40da376d71d7bd61ef9bc8121b7369c2c50fbf2b1f517eb5e08590d,pending_card_payment,pending_card_payment,true,0.835949436309472,0.7984468595413248
75f3cbe4b6098de9d998cdf8f586e87d2a312c683d7a41c18a2227f7cc3af048,unable_to_verify_identity,unable_to_verify_identity,true,0.26874886219307015,0.09353439001578043
75fabbfd0d9762f56b1e5a6eace1846aa4ac2b684639834bdef8da36764c121b,exchange_charge,exchange_charge,true,0.8730264714657562,0.8487212506907795
76069c3154178dcf556edab4f32ccc44c9d993ddd584973043cb16129f488ff9,lost_or_stolen_phone,lost_or_stolen_phone,true,0.9290944444477655,0.9093749030553825
7609d33a9daa69d85d96f977cc1ef654eba90ea8d2eea78227ea201ba807e5d7,compromised_card,compromised_card,true,0.14067934449436778,0.011988664685222
761be6aa8f948942ec237578b17c1cfef84c230f7f8bb19d8c788d483b5be03e,automatic_top_up,automatic_top_up,true,0.9306287135725724,0.9140777050495418
76208498c7ded87570c7bda71e41666345e18e948f5ab62a0a79b75ea91d8364,topping_up_by_card,topping_up_by_card,true,0.4302529878257762,0.38253953820121356
762fad399cb0fdc81a8bcfe3c323d5697362e8e62ea6ac9cedfedf5995416600,exchange_via_app,exchange_via_app,true,0.5555201356612837,0.46405260009947746
765da3450a3b5a23015531f5f0a2ea506f6f5de55ad391b9a611a0e03651f818,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true,0.9655944942713196,0.9573507704323996
766a9bbf54a8f9836d1335c9cce3db68f552b0ec1b85238641c331938ce6da24,pending_card_payment,pending_card_payment,true,0.4584763088193141,0.2237764024348821
76739527f83fdfe99310a20de1887f8bb391794565eb456c84a2ae1a2cfe35ca,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true,0.47649404611303287,0.35892903869099874
76863753866d07716354fbb39c217de32da2c404c6ec6356292e6a65e08de153,pending_transfer,pending_transfer,true,0.27240040616926026,0.09808905418072777
76c3d7d45005489439e4e8cfa9c787e0333cd050581b50f1309a63bd182bf12c,pending_cash_withdrawal,pending_cash_withdrawal,true,0.8869424891941671,0.8632818165730058
76d71ff83f41a9cca5477c830b4999ab963362ed2ddfd6578ade12fa7dc0e9f9,apple_pay_or_google_pay,apple_pay_or_google_pay,true,0.9269375336652538,0.9149487562418771
76e0685dab6e8b8503993ca1484ac1be8530687053b246260cba89b3c2e8e174,card_about_to_expire,card_about_to_expire,true,0.19815887505390314,0.0607654120456875
76e85415a761a9517f8cef229df31d0b00c14558528ecefbc8131f88ddfacdc0,contactless_not_working,contactless_not_working,true,0.7034700572386579,0.6636817268993943
76fb191fb93755a061d6c34eeecff25ed189186550ca516e53de0203d3b09015,contactless_not_working,contactless_not_working,true,0.26462072621488275,0.06957964591212995
76fbf52384f3dc79656219722899a83c5bb48eac2734da7f1cc99f3c2ce1f91d,request_refund,request_refund,true,0.7136701983073254,0.6622384398091281
770f129dd3e408b637637f561aecba05824621843b05b33f4cbf716846ff36ab,verify_source_of_funds,verify_source_of_funds,true,0.551563646632554,0.5133507781230051
771473dfaddefd31fde52750c44d93c2fed7cac941bc8a3e12144fcc6c3de601,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.5286405527661435,0.407883564760877
77181d3f510999c7e0fa97d27f4678a532f8808953ff87e3b0ac6db4f8fb220e,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.7060002151366815,0.6484798054063274
77194b47468676fc932a990343ba3b4f8f059cfe1283462760836a8e8f05b934,declined_cash_withdrawal,declined_cash_withdrawal,true,0.521982743474365,0.3510761088899651
774a273aec906db4cf51088ad532d21463104a44b2f40f68909d6e68b61972bf,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true,0.8567455135860923,0.8302346331364893
77523df3260ee72641f6f8b2a91b1fbe45f31b3e4c5dc29d17f2194ef48361e5,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true,0.9179094047629672,0.877465302175689
7775c93e24ef3bb32f7142a3ad633b9ed438ba66e88caab9aa5eb4a997ff0349,card_not_working,card_not_working,true,0.487666083822913,0.3625008359798597
777e4fae9301c81b9f99a37726e0b159dafdef35ebb53512aadf39057cb7d89a,getting_virtual_card,getting_virtual_card,true,0.60341212516002,0.4543872231750983
7781352c96d77a136479d7e3b72a8abc766b617a793247cd5b45888fe82dc845,unable_to_verify_identity,unable_to_verify_identity,true,0.74199747926572,0.627905672274538
7788acdb8981a2977ee314f93949ad9f3dd00a471366354e9ba835236dac47a8,card_swallowed,lost_or_stolen_card,false,0.20017265009139149,0.029735323038697248
780cbe7ad4d0a16215ed3ff770037e95bd03ec66615d36c9ee2012da3add44ce,terminate_account,terminate_account,true,0.9255194535122941,0.9160193972814342
78228abbe61a2a09a53f01ad05f2d0278d36829737daf8e16788a600a677195f,beneficiary_not_allowed,beneficiary_not_allowed,true,0.28120738005537343,0.007362671374056051
782a41db9af7c9ade0ce068b76d858e5a653a87dcc7ed4d90663bf98251fd98e,change_pin,change_pin,true,0.8750080517431256,0.8386696777063749
7838e69866e7e48280dcfe94627073c7b735d26f463ac96646f857b451dc6f1f,transfer_timing,transfer_timing,true,0.8031171980059157,0.7631499157218483
784c9b2d549e6444a4c4f42d751ef49cd4c85b1bb5d007105b7dd9688e9b0409,fiat_currency_support,fiat_currency_support,true,0.4567201088227885,0.16866963153281278
786af73031efa27688f675d4f32f3fc27397d6da9648d8be7910f84899abd174,order_physical_card,order_physical_card,true,0.6311749777636806,0.5779715107971404
7876ecd53449886dafae96465c58e6b7a44708c8f729c5057b50e772a2c6470b,request_refund,request_refund,true,0.9041069442145614,0.8367870196082877
78b80f0ef80960d8dcd5f98e68f1b46608cd4ab3dafc28134d018099cb911a32,exchange_via_app,exchange_via_app,true,0.4629513311575559,0.3992171733561115
78c1c38843a6ed276b021e53b01ddc3886b69677e28220fad4a4c59401b692f3,top_up_by_card_charge,top_up_by_card_charge,true,0.8027304077043862,0.77791367146521
78c369802a62d0ce9fd1683782f74a834878c0b510dfc388d0e4c0c18b70ab1d,pin_blocked,pin_blocked,true,0.9103855139588265,0.8994840641304656
78c61c225e3729b3f58bfefbe20cfe28cf3ee4cc6d373a2d7cc7cf7f3ed193bd,lost_or_stolen_card,lost_or_stolen_card,true,0.36800900994289587,0.22726087887460159
78ce8af476d6c0aa2359354fd40bf9c3a1c8125c20bd373321dcd307a5690362,verify_top_up,verify_top_up,true,0.6100949498323258,0.542188337247103
78d2b055f14348661044bcffd6447111abc89100d59a20fd55fa9b1185ced3f2,pending_top_up,pending_top_up,true,0.7862710153468379,0.7463759805304607
78d6567fc71c0f4ccb6b989f46fc8cced5e16238f4c5db9bf467b5ec3b0a4488,pending_top_up,pending_top_up,true,0.791360541281118,0.7494747765506357
78eca8ed19153395e80637425f68116b031d26d28230e2b8d4267d7123a8f906,activate_my_card,activate_my_card,true,0.9003356975811401,0.8797820649301695
78f3f764dc6f84379b7f1bf7b3e36bcfbf8b0d9906903f17e19672eaa0feab14,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true,0.818155699903014,0.7233798384720725
79265a1646c8c1cf48ea3bd52e8b685bcf614385877381e55d9f5961509ffac4,failed_transfer,failed_transfer,true,0.7277781628215539,0.6625449713353775
7941f147b33e3027a92bfc878a4dff8fb71f6c925cf2ce7f0968fd15a32f1458,disposable_card_limits,disposable_card_limits,true,0.8250718532268128,0.7431992810586718
795531542913bd6d95408962935a4e1e9d6723476a88033dd20ad7757a17c553,get_physical_card,get_physical_card,true,0.8250297973741697,0.7790860621913898
7963c9fe31d540c2279a3e7f3955ed5376a688ccd987b75376f2b9c6b4bdcfeb,pending_transfer,pending_transfer,true,0.6537429019086525,0.5057293255492294
796887911c1815f6e7323e852430854cc6a17979a88abd7d31175158275e15e8,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true,0.34411200910578144,0.2112584567591804
797a8c212d05b8e6a905087309e76789d7d2f737f3e8315119692afb4022afce,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true,0.6498487444313091,0.5380395252554657
79cc3f8cffdf55f5b5b0b3bb8a34f2bbf07659fa1227707dabe6688af1c315cf,disposable_card_limits,disposable_card_limits,true,0.9224608860641683,0.901792143441976
79d7dcc941876b11c209e9f46656fa3d26f567aaddf8b08e19f210acdaab5b40,fiat_currency_support,reverted_card_payment?,false,0.20592572568886447,0.01760902791353261
7a0d9c9dbb12383d2d275b60654b8824ae86715fc1f52a0f3f007c3db80f94a3,supported_cards_and_currencies,supported_cards_and_currencies,true,0.8464473661803924,0.8259129623069461
7a0eab196cc8837a955615b35ab3f060df201fd84dab3b3d650af70fc8d119d7,exchange_rate,exchange_rate,true,0.7667590852277513,0.7116438237903744
7a36a122cbcc6a2b97084ab0bebd62079a1f6c00d61351c440b8f51b0e08f3b6,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.6159725959367774,0.5607683566862939
7a3a478cd1906a02420713526526bb9dec28f5910865bc55213489231c4e56ef,cancel_transfer,cancel_transfer,true,0.5772397589823371,0.5409531549506924
7a43b4d70c9bf5cf9d1b4e5e60ffe0da17f9859ddcb9ed4e152c0823390c9f26,top_up_failed,declined_card_payment,false,0.37053743459444927,0.25172424875867017
7a76b3a376c4ef1149d51aa8977684b2c0943f00821491f78421e423ed5779cc,contactless_not_working,contactless_not_working,true,0.7886425771292421,0.7694328923762805
7ab5b0111c4ece51f188b33766ec54d9b1bd6378732eafb717e8052b208495d9,top_up_reverted,top_up_failed,false,0.5241937118673891,0.3656654885849129
7acf977adeb84d3a4f649febb24a3f660dfbb87381568dee18ccad68e848f6bb,balance_not_updated_after_bank_transfer,pending_transfer,false,0.48473430073386276,0.3514421678656651
7ad15c7dac6faec1cfac12f0d6d441934e5d4d4a23ed65a317f58f240027021e,order_physical_card,order_physical_card,true,0.4251505645222031,0.3600357997739375
7aef22c8f70eadacf807b347b46bf4d9dd0b40c877415086d7e6a7a5200f4333,verify_my_identity,verify_my_identity,true,0.4294924138464867,0.14375864171752073
7b0684477ac161a4df38b08851c133381599ab3152de340af6540ec2f570ed62,transfer_timing,balance_not_updated_after_bank_transfer,false,0.4765591736345821,0.22658161687528913
7b0c757102eed1f67833db3f52eb41179ef07e0b573bc97b5d84a7bb9acce607,change_pin,change_pin,true,0.8511765878219324,0.7928513720189015
7b103f9048a181f909c842632e54b5b9a9b23fdf0fb5a31a11090d4462ba50e7,card_linking,card_linking,true,0.6920384486189555,0.6638851807430508
7b2317b887c6e4ac10a045608db3281759f77a3ef20da1f77ed366acc3fb7103,getting_virtual_card,getting_virtual_card,true,0.7940819938407455,0.7278760099730851
7b2b33ec3d1102f7f3d2db25f69eca236e7ab5b11e049583e2d267e27eda5282,cancel_transfer,cancel_transfer,true,0.8400580403844183,0.8147385813771606
7b2d73408577d1f7e4171b226f7b85ad822b0fe9cbe5bf78a161b6d6eed6792c,transaction_charged_twice,transaction_charged_twice,true,0.9110977833628174,0.8773414534763925
7b2f62bc26b5526ce5eb88ece1519e64c0dd3336469533d346dfdc9f43f965dc,top_up_reverted,top_up_reverted,true,0.8212926856509604,0.7602036078805087
7b3a5f4bbd3a254b8ee27eb43891cbe712c472561bbad6d8a8afdab64e7c1579,change_pin,change_pin,true,0.6488581930794814,0.5894205721647809
7b5807d08e8a9723f9f62bebae349b151b53c14f791d7926d57e7156d37a4866,pending_card_payment,pending_card_payment,true,0.3114271852853437,0.15269987134278526
7b7ab088f51959b058d5736571205d0dc0c2777d82f9afef449804b5de4fdc28,virtual_card_not_working,virtual_card_not_working,true,0.656774423485966,0.471609079376185
7b82cdf4dd280393641ba2c1c6abf6ad812cd225890c17ebee1c9c6277a00ea3,exchange_via_app,exchange_via_app,true,0.6155157773355728,0.5563101799157446
7bae50c88f3495801e3508297c30be287077082c7890459fee5be788bd69fd80,transaction_charged_twice,transaction_charged_twice,true,0.4865856016052716,0.41707597606801333
7bb10484c32575ad8803b59f4bf07fcdb444a64a7bd6202797cd354c7e2cf229,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true,0.7461673180672002,0.6519504143671097
7bb118929faea9af9013ea5b9ab7ede0a3556551f56669ddfd30a60a782180cb,wrong_amount_of_cash_received,cash_withdrawal_not_recognised,false,0.5188264736828612,0.46835213603724246
7bd1c4aa85f3b22fba271e5143b4e82736615a23392deec9e60ee163baf85cc7,verify_source_of_funds,verify_source_of_funds,true,0.8707424251570677,0.8549040832812864
7bda5808a1a7ea167fe6a134d403ba2285c2919a068937f771b2d463cc6dad7d,terminate_account,terminate_account,true,0.8377352108205558,0.8251754771334363
7beee40846852c603713a384c17f7dd6c111f80d9c336813751c6109b1b5cc6e,card_payment_fee_charged,card_payment_fee_charged,true,0.2661051860867208,0.10194508073931874
7bf77e9ca4837c180b964a2e619dd1335a3fbc13b3f29abfc0b28761416ef397,lost_or_stolen_phone,lost_or_stolen_phone,true,0.9197656401636634,0.9027470807238311
7c11a4e4bfe2f98a8c1e2e35f857bc1f5334b8479c2c1672b06c9c3e787f33d5,Refund_not_showing_up,Refund_not_showing_up,true,0.7900990654988399,0.6955495923212418
7c1655be27b1aaa35e844edb8af778861e887bb7ce56b0d9f93cfffb194374c8,top_up_failed,pending_top_up,false,0.278837660841513,0.03879239196609202
7c1a19696c7a2f626d3ef8e8499f215cc1d1d5cc9527da923ce7c8a3e3c32fd8,card_linking,card_linking,true,0.7514739006422574,0.7037643095657237
7c21b61601247e19ff8fb83984e37fbc2a5c9985f9da8d8a6f1487442947bc1b,passcode_forgotten,passcode_forgotten,true,0.8432078038073026,0.813704168936336
7c33ab95efe378ddbcc0e56428bbb893089746782cfe5bad634bda1728863d0d,top_up_by_card_charge,top_up_by_card_charge,true,0.8125704622940949,0.788109820816075
7c6c283ffff9ba2be4755984fd499ba364e0744939fb42d83569285f28676f4c,unable_to_verify_identity,verify_my_identity,false,0.6770972296205913,0.532671229426187
7c76d859a41038bf2eab7a817efbf899016330a85e5bebad6a225c5bad7d7243,change_pin,get_physical_card,false,0.32949072000228585,0.17666549486740332
7cb84ed22e30d6b6b595e044ea3e1a965ea50a77cc9aa3a9b23bd39c094ac8a4,declined_transfer,declined_transfer,true,0.8481437651693914,0.8145060876955722
7cbe8c5c868f7bac636567553643cc8097f325a0b62c6679dfe333b43eeb8570,passcode_forgotten,passcode_forgotten,true,0.5832919114744904,0.544886244279062
7cc943e9e40c1807cef04cddbeaf1bebf5a7c638b87d292cc2bc637d8b1ed770,transfer_into_account,transfer_into_account,true,0.7567764665597434,0.6609667516951142
7cea323769b35e9c7e6e7f2eadc75e97e16e717f8de0dc8db0cbababd7b3f0a1,getting_virtual_card,getting_virtual_card,true,0.8274810327135346,0.7687777140734395
7ced34bc724f0087d4691d8cebda337110b49daa34ba6f4d7c06afcc6abf2ecc,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true,0.7172635915874865,0.6703473971365117
7d1e718a7376cf7e2c42c1a97b662f8761db6abf51dc4ffc638f2fb761347cdd,transaction_charged_twice,transaction_charged_twice,true,0.7334708100135583,0.6935565969417059
7d1f1faf8dae2ec9a25d15ceabe370d4c39ab12d1346550b47aae85fc8709c66,virtual_card_not_working,virtual_card_not_working,true,0.6077715919943807,0.43180579857996715
7d240651b5aa6bed3af2e0dd8a0be9c627741ec1e2f5160814dbb041e9387ae5,unable_to_verify_identity,unable_to_verify_identity,true,0.7011140841341997,0.6468707302426687
7d5fff0afd3c8fb988ba4ff6fa7bd8db22978eb9d71f4421ead2952007e1c242,order_physical_card,order_physical_card,true,0.39795793311386213,0.190260785571433
7d7746d6ea9d22bb384cafa30eb86aa7fada6e48c7f933dcaec445c3fe605561,apple_pay_or_google_pay,apple_pay_or_google_pay,true,0.6776180886284572,0.6248942326715448
7d83b6aad8de815b64c883d0039eb08e5cc547a2a7f36fa0fcd1324f1c61fcd1,contactless_not_working,contactless_not_working,true,0.3341307267118709,0.2417583434673492
7d9f3cd3b51bfd8ae8e5422effce3ac924ef4da26e52bca5d118ec15c3230308,card_acceptance,card_acceptance,true,0.31180622762277926,0.17987553831754105
7daff9115725d984c16dd80762d966518bc9c56cb48f16034a2acf092f1651a1,transaction_charged_twice,transaction_charged_twice,true,0.8144506425747918,0.7780998546862847
7dc9d8e91ec738c2f08c7b1839cb286f14ed5609aba870866d605f595d02306f,visa_or_mastercard,visa_or_mastercard,true,0.634105694430862,0.4488714239922049
7ddaaa213f7c0887e0d578775f6fdf21b7c10f533d258ee8ca4cc7dc4e11f903,card_acceptance,card_acceptance,true,0.5690740992622164,0.49195516756263996
7ddd28fd1d49520b7177bfbf3ccc213c3a416159bf080371092fa04626836f57,transaction_charged_twice,transaction_charged_twice,true,0.9487428655804784,0.9296880854236795
7dddee37b536644f22884f01ee09ae8adee90b899e5af82d2c13e5d67d6913cf,transfer_into_account,transfer_into_account,true,0.16927700625257014,0.09740439591470602
7df3b1faca61d88dc0876916de2a73723a4fe613ab955081c151f2303be1d0a8,getting_spare_card,getting_spare_card,true,0.8307308491688224,0.8001397822140623
7e00756a8ad0d1d77c99087b25f3a5897f310b535a87a741cd95a391ba719636,unable_to_verify_identity,unable_to_verify_identity,true,0.5789323163306768,0.5433149107993448
7e4d1ffdf2f657c089ad1a0c1cb3c8fc3d633cf1df1cd088d9b3c4c2a4454049,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true,0.40351226359651887,0.3276437327944687
7e522e35314216749f3713d034db30355ef675c6ed9291d68dfa8c4fc8566804,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true,0.6989943110434812,0.6202754107706866
7e5cf7e08dfda27eb66f8b54a6300a83ae777e7e5163132dbbfb7dfb4011d483,exchange_rate,exchange_rate,true,0.706870057805524,0.6233696588890043
7e5e45cff3dfa41215acc5be6f1bd19e4312c45488012e005d5253c27a158781,exchange_rate,exchange_rate,true,0.8308881165651191,0.7958213367786013
