sample_id,true_label,predicted_label,correct,confidence,margin
91c6397eeda17b38bebdef9b81ed91d818adc4eb791ea4edf3d0774372a888ea,lost_or_stolen_card,lost_or_stolen_card,true,0.7438866171313515,0.6863029436808855
91d33c3d6c18d2639110e0908b9d86a610ec5c3fbe189f3c90b3257dc25cb658,card_not_working,card_not_working,true,0.14742614851510502,0.008565860975233264
91d49c3772b80cdd024d34ec802ac99866842f60d048e7fa28386c5953d71cc4,card_swallowed,card_swallowed,true,0.6232947205332642,0.5992896971327558
91f43329047971c2f4255f913693f2fff879a5d7ee3d6805f55ac2b6787a4465,virtual_card_not_working,disposable_card_limits,false,0.15956850735302017,0.05246664948628449
91f9ed079a98d1e951c332368375f3ba826c14c79084b1504d293c927ec68c44,country_support,country_support,true,0.7407713289260088,0.7290357878962161
920375532401d8e03bf223c48be012a4946be725cb694236b246c15cec821e9f,exchange_via_app,fiat_currency_support,false,0.24609762621640724,0.05304459378716428
924fa3de8d6f5ca519e6c741de96aa3d30b37b59a8bb1752a9d7b28a919a5d61,disposable_card_limits,disposable_card_limits,true,0.7463539288971955,0.6635969869448617
927531caed8c79c2b2e38b46c450be156093b5ddfad5f281f5232b3b4e39faa6,automatic_top_up,automatic_top_up,true,0.6485210855470963,0.5693750916011268
928361e93f18bbecaff93048ef8bbffd7c51ee3bdcda0cd46b66962bb35d234c,automatic_top_up,automatic_top_up,true,0.24377959716203118,0.19933946072769512
928656beac042c685a2ff84d432e74fe3e8a3e91f37a295f1b005f658c73281b,card_arrival,card_arrival,true,0.3792665571881336,0.2727997020856471
928c85bd136763632a52c4a9b29a8a97bc1c05cd2c51f480ddabe1167b8487cd,exchange_rate,exchange_rate,true,0.36879625655971204,0.08995712026414143
93155f37383ccd53066b65c74d6f0c230d61ff9dba8a509c738f18160bec2ec9,cancel_transfer,cancel_transfer,true,0.9075181141505672,0.8908103321039005
93233f7533b8eb8cc82a4fe4e903e84f9d82bd433e9ba9f5e240e3df578e84c9,getting_virtual_card,getting_virtual_card,true,0.4107511906583864,0.34050960124947294
9327f759ccac7bd1e6924a25ec28fe053278a8c77e3ddbfa86d39a2bb6cd05a3,exchange_charge,exchange_charge,true,0.9085179711789834,0.8988426325195485
93463cec2f7a1902ce635d321f2b30c59227e1802ccfe6ea6e836a86cc32374b,why_verify_identity,why_verify_identity,true,0.6031955597620274,0.5107488867227582
9358adf9c8a6ec3b5de1fbf7ee5f874db4145d596daafa1b7bca34774fed84c4,request_refund,request_refund,true,0.35586578465278923,0.32046424238105264
93728173f2f8191a729dd8be5bb6b87407592344e4b0e3000f3ae75b60dab1c4,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,true,0.11410036607572349,0.05925331897957195
937f91474a47adc12b6df45da858566e3b43258f8cd8aa954f86b3e4a7ecadc6,declined_transfer,declined_transfer,true,0.3591399541749357,0.2768217350993873
93b5eed1e6aa964ae9c1be4dc2d5e808287e5646c684830dce1c67660f08002b,top_up_by_card_charge,top_up_by_card_charge,true,0.8613934225429256,0.8476004075869293
93c233d37cd6d407ab0ba495810243f89aa378160dd8d924154dca4de3b5daa2,fiat_currency_support,fiat_currency_support,true,0.2270456327825013,0.10511799276908629
93daac55ef9aae7de0f3caf9a6db45a3dca9af096b760ad9bc06e8a8b26ea3ed,card_payment_not_recognised,card_payment_not_recognised,true,0.4175240517138895,0.35614438489328687
93e4228709e8d850fd406500a92dadba984659edbe7c8a4d163a7a8cde4a45d6,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true,0.08176186297969881,0.021942786022027823
941e59666579221312921a496f800e4db8a7bfa21ee6c035c8494e6c270cbf3b,compromised_card,compromised_card,true,0.10182974661139978,0.04447536725238731
94321247282308e7b0148951fa92cb6bdf99bf6ce63dd9c6e66d7bb100f1826d,direct_debit_payment_not_recognised,reverted_card_payment?,false,0.13443821162253944,0.06093175617986235
94423602b760dfede39b450afb2c23146061c4e0aae2b1c3bffa53386b432768,pending_transfer,pending_transfer,true,0.8100448430123126,0.7497274578938891
948e8936bfad4e6c4faa56de1fd77996ba0a80cd68cf59dd53bbecb09daa60e5,supported_cards_and_currencies,supported_cards_and_currencies,true,0.6503941328427963,0.6185628737997443
94a08bc01ffcb0b6adacb167517f97e3ae00d4e9096eb03164a4d6f9f75a57cb,transfer_timing,transfer_timing,true,0.6984208670758753,0.6611496802691952
94ac609990f7537906ce3635b4bf2a79431b2fbab7d135643def89301b3e94b5,transfer_not_received_by_recipient,failed_transfer,false,0.23716136249860728,0.08340525305958027
94b1b9768da6df2a83a3275d699280107c9017875679dd138323566fb1f6a4dc,country_support,country_support,true,0.7473543746578676,0.7161599094191932
94b504e6d58b430806cc517f640dc01bf6732fe9189a1923587bf419d6a39934,why_verify_identity,why_verify_identity,true,0.3679210940193129,0.11610030574404645
94cd2646fc157cceb5ae522c90414cb313fc79fffaf5de8e750d4c79b41acf01,transfer_into_account,transfer_into_account,true,0.6061036311792557,0.5133101827647877
94cea06c174e39bcc37b0c76d75581b8b00c3f8638c4672196fbaf3d6d540f70,exchange_rate,exchange_rate,true,0.7087509998331196,0.6275659990195741
94d51279bb430302588aeb7de9cf7ac7ca14a5df6bb5b068275ffb870b043db8,getting_spare_card,getting_spare_card,true,0.4478874917069345,0.3564691132104271
94da58f945eca02dc163b2d1a38176bc788ff2152db1112866434d15274874e3,verify_source_of_funds,verify_source_of_funds,true,0.7762474573778785,0.7657298260559883
94e886f624a6c8bebd0c47dc2258e0fcdfd6d5eb422cd4b0ee5bb780805344ed,beneficiary_not_allowed,unable_to_verify_identity,false,0.041747290516289275,0.005892440871148562
94e9d72c72666996047a9ecf84688b5526ac99dd7292342ca93b5192654ff5c0,apple_pay_or_google_pay,apple_pay_or_google_pay,true,0.8604774444585294,0.8441489654405139
94ed682b4254f0bc87e91b192255a28dd8a4f4727da977818f8519416a3b860c,card_payment_fee_charged,card_payment_fee_charged,true,0.1599557045659723,0.10212376542200888
9513722f34d4ffe9cb28d58121fa60643ba80d4bfe3927f01c4d7434734c1a97,activate_my_card,activate_my_card,true,0.3141663428742589,0.21131526407536888
95355440cd4809ec10cdb65cdee8794f61686b518aa7906c42408c433bcaad2f,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true,0.8887439085918039,0.8528862225869405
9538a712d3dd5a9710c8fc156100a1859fc2fe93566766e1eae4129e17382c5e,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true,0.9700384381561223,0.9603725900512897
9543b33f07d9d4339d2117d55f0b3f851bb68f48d56b1ab0dd091b5cd5672060,pending_card_payment,pending_card_payment,true,0.6075157166448204,0.4824084062854499
9567801e42876835090c3238a8c61534d632f1e9347be480b70ebc2888f4bb7e,country_support,country_support,true,0.15285008802568048,0.05608569229097811
956c2600858ee0ca10b17279809e1ee8a120fe4b8aecfe879360e939d85aa8c0,topping_up_by_card,topping_up_by_card,true,0.6074134141170606,0.5385722626230177
9582df45f16cd03cbe8ebe45a01b0082c9b15f1ae0c718a441568b34ffd598ca,pending_card_payment,pending_card_payment,true,0.3723908421447452,0.32483965737136816
958b5ba4d32efbe16509d14c72957aeb8db2ec06b6543e2288f127e31202ebd8,transfer_into_account,transfer_into_account,true,0.4699218191829041,0.4134832633553871
95af8cb16849f88d12cea1249200db0fc59bb4a9a05fc0808afef3f77972111e,transfer_fee_charged,order_physical_card,false,0.0835195676641943,0.02841964040183175
95cb5ea5074dd26a402c8c4d1800c3e7566699575f3332304ee548d2a75f2881,visa_or_mastercard,visa_or_mastercard,true,0.08130072425522474,0.01000848775202652
95e35b5afd415ece368d5bd4c17c2f3ff5665ea57b71614e3202197fdca03e0d,pin_blocked,pin_blocked,true,0.9203868971692732,0.8990505569122195
95ea7649463b9fc9b5d39982423c31a267061aecc923d0f1284350dd7d2d7232,change_pin,change_pin,true,0.8851560876003094,0.8584168890263842
95efc6394a6ca8bdd7d4de85247381335962dcea64dea44c61cc6af53b67e1ea,verify_my_identity,verify_my_identity,true,0.34040213663309393,0.17868449534380135
961f35684be992cb9ac8e09101871149d0b8618e625c24f81f4fcd48cef91c95,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true,0.35907908994027193,0.31811144663221813
9627a0ffdc6397d3aff79496e42eba7bb00a53bdec8a2854f08c212a36c82f61,activate_my_card,activate_my_card,true,0.8509130263173645,0.817325130339503
963f33b0b0a18552dacd0cb2cd07a076489dd58e8339a34bce41bda0342a8997,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true,0.5148708258373051,0.38211492667570135
964c4391b7ee80ddcd79c0c37cf2fcfe2c8d5399d2c121ff82df0ce450569a2b,beneficiary_not_allowed,beneficiary_not_allowed,true,0.9129832015819814,0.9005559053838181
9668632aad06ce779b2e600a83cb4209f8581ed8d9121a37faab2d524712e9c4,exchange_charge,exchange_charge,true,0.5924390099574646,0.5221278705292647
966b4bedf0fc0661ea24c1ff035ad88392653e0d2b53745bc9450cdbadf24fc1,failed_transfer,failed_transfer,true,0.5231643082005907,0.44460101800711777
96a6da7402da18d97c0fd9bf47f0c9ac831ee4f32388da0f660d90c20a3f4326,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true,0.7903358259534304,0.7423491490447478
96c6f5814e6c17f71a514d68ad3641169176d193771267b70ae91cd69feb1dd0,top_up_reverted,top_up_reverted,true,0.7639548059006338,0.7159025173097415
96cf42481185d7518321d9ea0cd8c148599ca88fbb122d32a9afae03c0b18669,pending_top_up,pending_top_up,true,0.1552658316262414,0.05038275692340838
970798c6e3de35bd0d4d1365bf45218ee0ad8dee96edcf920e057cf99f370424,verify_source_of_funds,verify_source_of_funds,true,0.8657286961357878,0.8561232005369308
970af27b3fc358c657c1e7421e7b1527b4ca201a6f2c9129d9b9b07ae734244f,Refund_not_showing_up,Refund_not_showing_up,true,0.49542806201587164,0.4062919115233398
9731d93bc564a3f5b77b8663ff2673cd10929c9c8faff9f2cbe7fba8030e5523,pending_top_up,pending_top_up,true,0.12425757469786287,0.06789760654558158
973bbd5c0f0679797bf95f0f3bf94b3214dbc1e6f4bffdaf0577b05ebf81d594,change_pin,change_pin,true,0.47794471471100225,0.4326906526236286
9752858739cb31f74b5d6f01bb2c278bd1cede572da913c9b8348219110b833a,failed_transfer,failed_transfer,true,0.6173130374088563,0.5411676732674704
9755e26ab28f828072560392b753fa000af4685e3d7a6b6e3578f848633ffc32,getting_virtual_card,getting_virtual_card,true,0.850136397733715,0.8142403088773876
9757696c47a66a8e4d0c940e91cb1c2926b4f0dd61cd6f4ee9aa5d3abf1ca529,apple_pay_or_google_pay,apple_pay_or_google_pay,true,0.9161600824212357,0.9065684802362634
979a61657dad4e148aded67a7dc6f0827ac7e07406b99b77ed63102a81b5b831,card_payment_not_recognised,card_payment_not_recognised,true,0.25694639542304204,0.08254821559744685
979bd6b54abba2effff13907a4f517e9f68089fe71a4dca7ab00d1718ba40e4a,top_up_reverted,top_up_reverted,true,0.7208020972896375,0.6481687657906099
97a00bc8a3930778b2adb14d7c8dc31ec090d8260b8b2a2be8698330d313db5d,top_up_failed,top_up_reverted,false,0.3513713200364852,0.13280062654823263
97a94cc67ff6881398ff50c4bd833d196b8f7ccc756592a9d7f7ed4b794c03eb,card_payment_not_recognised,verify_source_of_funds,false,0.1970122269280242,0.03936050127739013
97af1198691e724e1d23613335952a80a97cb8d04afd8ad876317a9c45d5bacc,passcode_forgotten,passcode_forgotten,true,0.8005269649882115,0.7662835441812136
97b3b5836feef3ba975284122733e75d2b5bb4690c1cb840a4fc2a763afd4f2f,get_physical_card,get_physical_card,true,0.6712124824306775,0.5594692231345001
97d3533dbc85f23e8a6c9453ceeebade810fc52a7c075994e9dde41ab55f402a,top_up_failed,top_up_by_cash_or_cheque,false,0.3382842332555086,0.22921414097209727
97d5d2ae7cb9bcaa349fc5782a27407fe58fc139c51d628d9db97ac8264f1463,fiat_currency_support,exchange_via_app,false,0.42607838908798645,0.26022187541593944
97d83419421ca69f65738bea9c96574523388e26c837f19d8489c9634590f337,lost_or_stolen_card,lost_or_stolen_card,true,0.17483734850639626,0.13102010116673404
97e0297d766b7f0c1fa1fc287e9f75d8ce6ee0bb94497e3595caaa5a06c5b0c6,age_limit,age_limit,true,0.3291057195953928,0.10216884193778666
97ee8a8e2ebd38da431a946ed42eb3e348dbb149205c739b7fd88b2b57e1d61e,card_linking,card_linking,true,0.5840339814946421,0.5029931502089711
97f9ec9337873fa20d12a16759a6b5c45db6edaa66573ad9bb6dc6df1960e79d,card_delivery_estimate,card_delivery_estimate,true,0.6280544463760646,0.6078692581984336
97ffa48bb58e26e4e637c26f4a0040b6615191c6f4e524cf13c2d5f73913b153,card_delivery_estimate,card_delivery_estimate,true,0.3676042528334803,0.32641076925268486
9806aaa33f1a5a8138c09c606dda23c9162ee394a145b086b575227b856ab6b0,Refund_not_showing_up,Refund_not_showing_up,true,0.8309877949514373,0.8056238962647337
980a26b0713a08f8037739bb84a18dde9ff83688aa41fab26ae367d46a00d633,pending_transfer,balance_not_updated_after_bank_transfer,false,0.2476867459181377,0.038872777933019714
980c3d08649852beedb6b2a8278a6b3ace65c0f3f634a6493df3699af1671478,transfer_fee_charged,transfer_fee_charged,true,0.6173576746002296,0.5252916846171645
9816c582ecdcfdb0b380fb84236841575de7d64b5b8dbf4f438880b52e0a3b39,passcode_forgotten,passcode_forgotten,true,0.8515668131086628,0.8363708878652779
981d8f628a6ab579e6ff6276b16963ab2377ed77ab539877bdac69a50d97a720,beneficiary_not_allowed,beneficiary_not_allowed,true,0.3775034393802667,0.349313606024685
984a7bf8916e698267e0eaafa8ff6fa98a7fc5e828125d890b35234a7eeb5825,passcode_forgotten,passcode_forgotten,true,0.8200059217611102,0.8138826753530367
9858626c3bde4e82d62a0670b183a3a912edd02cd09f7785a26125aa5ec27093,pending_card_payment,pending_card_payment,true,0.9273841062829771,0.9112955834419414
985aec6bee8ef1aff590d7422bd55add06673cf9a7e02f88cf8277e2773c3550,beneficiary_not_allowed,transfer_into_account,false,0.15878721057128029,0.05845356033716634
985b02df1cda8b86eae6ff6d926a72b30e696276ff40e4507a4290ad1b06a629,atm_support,atm_support,true,0.8450826110789063,0.8190289705255381
988400f0f3393b4d919afae9f7b810daf555bd6b45503bbcb01ede1355149628,cancel_transfer,cancel_transfer,true,0.9100576351407067,0.8928050339081252
98aff9c34062adbe127e69bd68fff12b0d0290128b4a83c130d8603e530eef16,terminate_account,terminate_account,true,0.6466606617740962,0.6313858628747379
98d79b1df2ab567f2d546fb035f3da017857fe97c9179e56a677bc36461cf616,pending_card_payment,pending_card_payment,true,0.3619861966997621,0.12933561263201984
98dd612c3db6648153b89c05ff71924562b8604af689aecb39d1ac4493d2dc78,transaction_charged_twice,transaction_charged_twice,true,0.8794455547911526,0.8654085298630155
98ed46570b7d2dfd09a43ca5163dc1b31015dd851b8e971b03604b98427956ea,cash_withdrawal_charge,cash_withdrawal_charge,true,0.4407643355548988,0.28669371174485375
990b1521db0a35ae82e8954cfca76fd930bbd362dbfbd6c4f7554194010a3405,change_pin,change_pin,true,0.5955543497934935,0.44825888486205556
9924a8ad5b5c380779f50fcfe9bd40000a0d74bd6a331998c51cb17d7bb8d3f7,activate_my_card,activate_my_card,true,0.8987183111915498,0.8808027412161303
993960bb193ce5a3389ecf45fd3b7a6de39821f2f7673b4ba5dacd0b8978c71e,pending_transfer,pending_transfer,true,0.17875424555505523,0.014272899259389293
993b974bffaf660d346dcd000ae5f1f939b808a28f65a587c94c4a8152f2cfa6,top_up_reverted,top_up_reverted,true,0.3710140709877763,0.0232825894927689
997bfd1536163ce2c1103cdf0a33e5e7387be34b02ed8f5b5b16d5c73f8bb09b,compromised_card,compromised_card,true,0.6357301765631391,0.5693561170997934
998b253ac42e2565b6854514b48ed4043bab30f1dc68c8aa3f88c45ac1e792a6,failed_transfer,failed_transfer,true,0.493157863829448,0.4233343532708669
998f054429b2711897da732b36197228f779f223e20e8d1befe14f69ef06ac83,terminate_account,terminate_account,true,0.5745542243398887,0.5559002064550977
99906adbb7170a04092417542aafdea2c0ca6311b8f7907a6d53c74b601d48a7,top_up_by_cash_or_cheque,balance_not_updated_after_cheque_or_cash_deposit,false,0.7711935967705975,0.6128180036378987
999ff0764f98486ea11e784964501cf18fdc8aba8ba5ea9fb92e633470b06913,cancel_transfer,cancel_transfer,true,0.21846899606637368,0.13245036874547467
99a0aa8bdfef44a22a0c0d94078212ff00af491ad4714dd207f4c767fbf96f12,get_disposable_virtual_card,get_disposable_virtual_card,true,0.5305819347725983,0.46866316800145036
99b25b466a0fac23f3e099cddb7e1885b089b4b8e5c99a865682f75ac8400fe9,getting_spare_card,getting_spare_card,true,0.7543784545859772,0.6322689997285653
99b3b73a47d326fee028a339eae66172d7581a4e21e11cf2fd4eaa0d0ecd2643,pending_top_up,pending_top_up,true,0.1813571804914532,0.06248479553985771
99b7a318a48fd525060fa0029eed78f58bd0db6d31441a45ed777f31f5bdfd1f,declined_card_payment,card_payment_fee_charged,false,0.03958923733772335,0.0014637410232317336
99ccb3f3cfaddc48ba41c065259d6fe6aab9d25ef2661cdaa2b94e5e99fed326,topping_up_by_card,topping_up_by_card,true,0.4031299510305013,0.3076625901814861
99cef7f8a92550f0df7db8cb7a79e7451c1898c747e77c69d0d6db3d5367df70,atm_support,atm_support,true,0.48031556145489296,0.4491423635632977
99d86a48c4385e2e078f43f6318e0b91bb020856e6dfb61375c767a32ddd7c3a,beneficiary_not_allowed,beneficiary_not_allowed,true,0.15941778199994583,0.09801158104616343
99dbdf00333d3312efbf3b6112c03519c47b4555615f2ceb71802fbcacb0a47f,visa_or_mastercard,visa_or_mastercard,true,0.8451642590965668,0.833547317647828
99e3ce48de9eb3a4b1e679efd52ffa975a738aac4738d36452461c05a94b5773,pending_cash_withdrawal,pending_cash_withdrawal,true,0.7170127602433348,0.6761526446098997
99f9a796b055c083a436b78cbcff876e4486b73dab7a144b5c09e28b7266ac8b,card_acceptance,declined_card_payment,false,0.09571185460078377,0.015340796098025064
9a3fe488362f67650ffa59150ae2f89df50448635bc1f0bbb68c9e7bc9e5e2cb,get_physical_card,get_physical_card,true,0.5912865273854152,0.5138374272035524
9a5d2f2eb909b13a504b35dad002540be59ed726dfcd9a013c070bfc1c42cfe6,activate_my_card,activate_my_card,true,0.9662925296177253,0.9643144221785215
9a79a40a880607a3582ce1a0a3650b22ea47bd64f4526ac5ef7b8c7d52049cfd,why_verify_identity,verify_my_identity,false,0.5713234425734234,0.256225473094547
9a82adf04d3ca71cd106153566c642fe3143714fa580095fcd6111a1828026ed,declined_cash_withdrawal,declined_cash_withdrawal,true,0.24314710981056964,0.15653905138070742
9a85bfd2d9a6e8e7ca0d68ec2e17bec4fe6b645e98a3b62f7d6be798001b834b,cancel_transfer,cancel_transfer,true,0.38263536222667444,0.2568723518406494
9a8cc7e0308f7dfd8925283819606dad5d2c4a0ca8cfae626bc3ea3ec7fe2ea5,virtual_card_not_working,card_not_working,false,0.14244466564954694,0.02815581598481745
9a9bd85ff5c0c665f4553d1f7f51c4338b5246afa2a7374e1663889ac5a2b695,card_payment_fee_charged,card_payment_fee_charged,true,0.4092361826270779,0.35222863647436453
9a9d8b9666da09b14a63ed2922981d1468508d9232464255a4298f2992dadb7c,Refund_not_showing_up,Refund_not_showing_up,true,0.8567900712719095,0.7971997447539072
9ab2273deafb9fe32b4269547c1d72b23a81cd782949247b76afec669c897ff5,virtual_card_not_working,virtual_card_not_working,true,0.4263049052632163,0.09397176265580826
9ab8e366ff53f0428a91bcdd1d2a5b011a8db7829c818ee0ddda0f7b0bb194b5,get_disposable_virtual_card,get_disposable_virtual_card,true,0.6890171005635362,0.5926756659403668
9ac6c128a12e81867f2ceaf7c90da5a57f1313d0b14eb38733098bdc3f041839,verify_top_up,verify_top_up,true,0.8403770785309908,0.807731354692949
9aff961a27424d17a4f5d2ab919ae01adbc43293fd446c3c7daa7d51d3c9c337,pending_cash_withdrawal,pending_cash_withdrawal,true,0.215921251904911,0.007485389524107683
9b093fc578f60c1b8286247c5b8d56afe521a73d31839f222a58f50f5a3f31d8,card_payment_fee_charged,card_payment_fee_charged,true,0.28051566297743874,0.13766574423324698
9b2f6b3e2d57e926897ba57b7810f29731df9032e485db19a9586bb3b9a2445f,declined_transfer,declined_card_payment,false,0.11207956441873825,0.013838673432713902
9b354d98e4ce14179475466da292d0c3a2e634fdbfe58a0a911299ce9949574c,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true,0.7047280270572108,0.6524007775823191
9b52010ac9616c30c41ba2a7c98009ba02f2f63f9319318cfdb1e81efdc190bf,pin_blocked,pin_blocked,true,0.3260194681402801,0.3047985695980203
9b75332339ae1ed63ab868bf657c4abe0d86b0470371488e19b4d2e10f006bec,card_swallowed,card_swallowed,true,0.24399609731428282,0.2086171616031223
9ba5987cb5df82f197c1987c742ba59e3e2038737544ec100bd525262db21509,direct_debit_payment_not_recognised,reverted_card_payment?,false,0.22636506793801595,0.11539015621978595
9bc35df0dc5550e08c7a1a09a810b3bec9d80dc53088dc358e5b1252a7eff273,card_payment_fee_charged,card_payment_fee_charged,true,0.5651522446251405,0.5399148590245219
9bd08d32ed74475fdde7fa99d351cd88345071830de44a4c3d56521a1869ef8c,getting_spare_card,age_limit,false,0.06080658319085384,0.00806526084784473
9be1e008f3286c54f6990be65ad65be1b5cf59dcec0a959dd7c53cafc9dafd47,declined_card_payment,declined_card_payment,true,0.24608327813121045,0.03700428764507835
9bfb3943c6c59f460aa113226ed4ae58ab248322d7717cd41f2cd1f7aade2fdd,disposable_card_limits,getting_virtual_card,false,0.5313784735670053,0.43126773187614953
9bfccfec3fc7f80e92b5bab398d5fe5c8414c147f141b79061056c25026a3662,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true,0.7333967150322203,0.7103071555000219
9c040a7850c4fba1d383d249df46989d19df316dd19ac975ffa689aad4f485c9,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,true,0.26099024446093666,0.1736462170544149
9c07f9447bb43e020558095d460375981fc7938302eb31df7465f2116f063f4e,cancel_transfer,cancel_transfer,true,0.3261868304005206,0.2364955250919233
9c4064b739170273159660e1da766dc27560b70b8dc2fc39b07d8d122dce8ffb,Refund_not_showing_up,Refund_not_showing_up,true,0.871545599530494,0.8161140599536733
9c6cbf82a46b243f941ac7818ea1587213e4c9923a6fcdf5fda3d1b2a476f434,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true,0.8914905059506576,0.8881684612427466
9c8d8db0f05c8555fe16d2db0086bee04a0f6eb27130f07c27cea64e88286616,apple_pay_or_google_pay,apple_pay_or_google_pay,true,0.48808174091116613,0.40158911290133315
9c96c0e2c9f139087b5e497514b0da15e77b7ea6e2643233a3fce13324630a50,receiving_money,balance_not_updated_after_cheque_or_cash_deposit,false,0.1823125969751271,0.10656538974714193
9cae587f05c6dbc6d9bcb789f9e0527ed11156d978348724718adcf30786cfd7,card_not_working,card_not_working,true,0.36066138083628674,0.19834964139046135
9cb91d8421f6878103f183099d0b4a7135cc60dc20c6c4a957fd1208a0aeb2b1,verify_my_identity,verify_my_identity,true,0.5595409210896538,0.40144446306239856
9cc8db6b0712f40ef968badc9a0df1be7c7af074589d37888426b3204527531d,contactless_not_working,contactless_not_working,true,0.0714673415446434,0.009402410368253927
9cdf3d9dd171302b162f1a01e9d1d38e7ebabbc8ffab77226e53d4e7ba1d15a7,top_up_limits,top_up_limits,true,0.5822776813992017,0.522477095504077
9ceb9ebc2a9842cd2bd75b78c55485de64b9d24f2a3cd90bbf7d3315a6192f2f,transfer_into_account,transfer_into_account,true,0.8346752037327845,0.7954432118569138
9cee4cf5f837525c52c4a86b93159891d0f0afb9f6498bf2444d5f37a6fd7cba,contactless_not_working,card_not_working,false,0.273672932798741,0.1537637629229881
9d24fe99315924125cb20d98dcc32e46808af8c4aa80cce90aca5c49417c255d,verify_source_of_funds,verify_source_of_funds,true,0.9214541263974955,0.9179443588518592
9d524c5196cb63ae8c12bf6c7cc08967c946dd78e1d27ab62c6625b03412953e,contactless_not_working,card_payment_not_recognised,false,0.4111051561996408,0.25041783594575706
9d80567a5d1e696a3937eb720dbc35983eb1b49d8baa309bad3549296bf5a1ec,declined_cash_withdrawal,declined_cash_withdrawal,true,0.2690785195145296,0.2136695459919986
9d94067db8f83bba347c191a8502fc23c371d930d5c8f79b111eb36a2fa2e05e,topping_up_by_card,topping_up_by_card,true,0.6763494410045442,0.6317151530189499
9d9cbf1c0851d77c6b71ddcc4a709476be89dd8a274d13c40bbd3257586cae82,unable_to_verify_identity,unable_to_verify_identity,true,0.16807846720613115,0.12348836550028011
9d9f8e179f2200f28627cd45d8ce4e3da07fd93e3e64cdff0e887696985eeaaf,top_up_by_card_charge,top_up_by_card_charge,true,0.28176999517470536,0.124516940118576
9de64a83b5d249dd547de926f8b3a29c99fd0931589a30ed019018aae31ca24e,country_support,country_support,true,0.3706965725221484,0.3454980550603675
9e0df53c54123cc636f0c628feea9ec07b9d25eb507ee54d9e94814cbd9fba90,card_swallowed,card_swallowed,true,0.49575907170894373,0.456667581929817
9e233dbff6e2567808807ec6689f766c3d7a4f0c31f0885955a1071f73a12875,card_arrival,card_arrival,true,0.8223446290524908,0.8076158736397083
9e282000f2ed1edadc8ab9b8abcf697c6c471edc359d15dd33fdca1cfa667d58,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true,0.544925628053465,0.49379616824358735
9e434ec72af5cbed5b57bd5fe0684e17b2f38cf2f338b2340b2a739aa2842d7a,failed_transfer,failed_transfer,true,0.8096179836482977,0.7783519130855109
9e5a788b565471eaaa02aba812673087fd4442a59d4a3df5b2e7d7ce977dc0ae,cancel_transfer,cancel_transfer,true,0.861117424606384,0.8414710701136673
9ea4a5907441306eed54856f68ed5ce859190995056a0daf65bfc80bb6fc2fae,topping_up_by_card,topping_up_by_card,true,0.3970877590852314,0.3335648770079894
9ea705d84f0babc86517cf716d2701faffa81fa2c5b9fa287f4e1cc60a951a92,cash_withdrawal_charge,wrong_exchange_rate_for_cash_withdrawal,false,0.11121190194852312,0.01730115866654676
9ecdf057d4f30c55236e6bc1181e6f94ceeb96167db74b7f3a45afdb46bb8dcc,virtual_card_not_working,virtual_card_not_working,true,0.5609955610660283,0.35621261261423764
9f039699fc785d01d30c24108fd51bf8264c035944bef9207213f825c3e5c376,lost_or_stolen_phone,lost_or_stolen_phone,true,0.4267471175069905,0.39812379380187823
9f2f53845b627adaca2c819f99c46163ddd0ea6ef9db99cd54f8cb1508f8a598,card_acceptance,card_acceptance,true,0.5777519683544567,0.48572546570840025
9f60618ec9c68959c9e16efe4901d6ce740afa061bca366e548e0e33a9bf3998,transfer_timing,transfer_timing,true,0.14516879610734007,0.07234752137502785
9f7d302cf2de11a6f16d4b3bb6de120c3be47cb2c432673ffa497b63c5e4bc54,passcode_forgotten,passcode_forgotten,true,0.24774350491784544,0.18525901656510954
9f7f3f8bb770105b75c0c3356f8a095fca256ab1793519a9095691d06142a387,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true,0.5720822016400969,0.48260177943345556
9fa1867c2461edd4ff5caa0a2676f877ad18385f7e9bc6edc756b7f470d972c4,topping_up_by_card,topping_up_by_card,true,0.6393969726908194,0.5953597956273168
9fbb86d43509261a61537a4b54575e560856bd6f820a0291e6070760c8948827,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,true,0.9123795056543075,0.896872367620079
9fc0a75ba797749e895b4c8854e247a51f749e680d0b3c7be9a269ef91fcb6d1,cash_withdrawal_not_recognised,wrong_amount_of_cash_received,false,0.22270917469472132,0.07257863974474418
9fc978e7b0d6f0c54bb7727f7091c517ef8bcbce7af751241afdb04898eac715,card_about_to_expire,card_about_to_expire,true,0.9071218396466877,0.8974332219959187
